tool,records,k,attributes,kmeans_time_seconds,total_time_seconds,iterations,inertia
Extension,1000,2,11,0.065907,0.07023720000870526,2,269.8414953856587
Extension,1000,3,11,0.072368,0.07589189987629652,13,246.1887576843011
Extension,1000,4,11,0.071691,0.07551890006288886,22,231.1802495852734
Extension,1000,5,11,0.078689,0.0825543999671936,20,219.80672921636042
Extension,1000,6,11,0.0787,0.08271629991941154,36,210.4863248005229
Extension,1000,7,11,0.076541,0.08016250003129244,18,202.7143653466426
Extension,1000,8,11,0.082717,0.08653999981470406,27,196.57070428598632
Extension,1000,9,11,0.094484,0.09869910008274019,32,189.29959114476142
Extension,1000,10,11,0.084369,0.08825560007244349,36,184.32379930522265
Extension,2000,2,11,0.079278,0.08592999982647598,3,479.7974207177341
Extension,2000,3,11,0.135317,0.14203340001404285,17,440.3182504678742
Extension,2000,4,11,0.125931,0.13297309982590377,26,416.22157077556653
Extension,2000,5,11,0.12464,0.13083419995382428,36,396.81502314286513
Extension,2000,6,11,0.173094,0.18041349994018674,31,380.094279740531
Extension,2000,7,11,0.219917,0.23048159992322326,54,366.60509567666367
Extension,2000,8,11,0.233236,0.24216379993595183,37,356.6009212544917
Extension,2000,9,11,0.230603,0.23849680018611252,28,344.54846537615384
Extension,2000,10,11,0.229331,0.23788069980219007,39,336.91029861671296
Extension,5000,2,11,0.177009,0.24251829995773733,3,1200.7491347755304
Extension,5000,3,11,0.217692,0.2417041000444442,12,1104.823065732302
Extension,5000,4,11,0.244429,0.26711730007082224,19,1040.67106525067
Extension,5000,5,11,0.288362,0.30941989994607866,37,994.4854768355369
Extension,5000,6,11,0.381135,0.40172540000639856,31,949.2365193860546
Extension,5000,7,11,0.403173,0.42976299999281764,44,915.8316647855985
Extension,5000,8,11,0.371643,0.39424010016955435,33,886.2914136128841
Extension,5000,9,11,0.369749,0.3952029999345541,50,860.9735181623537
Extension,5000,10,11,0.38616,0.40655190008692443,64,842.1478534574251
Extension,10000,2,11,0.036044,0.08173860004171729,3,2095.515566107739
Extension,10000,3,11,0.15054,0.18834459991194308,8,1922.4859738646321
Extension,10000,4,11,0.184441,0.22766080009751022,17,1815.7459256815275
Extension,10000,5,11,0.166253,0.21336799999698997,31,1740.3623310870657
Extension,10000,6,11,0.307648,0.3584354999475181,74,1666.8757948777456
Extension,10000,7,11,0.290877,0.33126859995536506,58,1605.7305756701078
Extension,10000,8,11,0.325501,0.3687950000166893,40,1553.3780399104696
Extension,10000,9,11,0.364032,0.41092059994116426,39,1520.348063282499
Extension,10000,10,11,0.369085,0.41184449987486005,80,1469.9642970346738
Extension,21000,2,11,0.072081,0.1355597001966089,3,4312.399620852503
Extension,21000,3,11,0.188264,0.28040209994651377,24,3966.225540409026
Extension,21000,4,11,0.275958,0.4348454000428319,56,3740.467180021203
Extension,21000,5,11,0.342761,0.44665600010193884,41,3578.1393518613295
Extension,21000,6,11,0.392654,0.4962901999242604,42,3422.5224432065966
Extension,21000,7,11,0.439509,0.5427244999445975,65,3294.954157033853
Extension,21000,8,11,0.527836,0.6221892999019474,56,3182.9452699816748
Extension,21000,9,11,0.602786,0.6940072998404503,57,3106.6852953297007
Extension,21000,10,11,0.655152,0.7526134001091123,32,3025.1211223119885
Extension,50000,2,11,0.109228,0.4309716001152992,3,10227.298549420648
Extension,50000,3,11,0.374686,0.6537880999967456,10,9406.935434324581
Extension,50000,4,11,0.439116,0.6575962000060827,17,8867.535768695507
Extension,50000,5,11,0.586493,0.8380100000649691,32,8486.203184487247
Extension,50000,6,11,0.821014,1.0645701999310404,32,8121.930215328786
Extension,50000,7,11,0.882874,1.1861269001383334,35,7834.609662009753
Extension,50000,8,11,1.095833,1.333262899890542,35,7554.451890041439
Extension,50000,9,11,1.451655,1.6757691001985222,109,7349.714337675045
Extension,50000,10,11,1.599761,1.836967899929732,143,7177.983490416583
Extension,100000,2,11,0.22504,0.7444031999912113,2,20098.132486764232
