tool,records,k,attributes,total_time_seconds
Weka,21000,2,3,0.30918540013954043
Weka,21000,3,3,0.40605270001105964
Weka,21000,4,3,0.4355568001046777
Weka,21000,5,3,0.3971377999987453
Weka,21000,6,3,0.4575509000569582
Weka,21000,7,3,0.465493299998343
Weka,21000,8,3,0.4937320000026375
Weka,21000,9,3,0.677335900021717
Weka,21000,10,3,0.5110969000961632
Weka,21000,2,4,0.3191241000313312
Weka,21000,3,4,0.4658282999880612
Weka,21000,4,4,0.40200609993189573
Weka,21000,5,4,0.47596660000272095
Weka,21000,6,4,0.5557807001750916
Weka,21000,7,4,0.677770100068301
Weka,21000,8,4,0.6825997000560164
Weka,21000,9,4,0.6463583000004292
Weka,21000,10,4,0.6450753000099212
Weka,21000,2,5,0.35448910016566515
Weka,21000,3,5,0.3867866999935359
Weka,21000,4,5,0.44983810000121593
Weka,21000,5,5,0.4488306001294404
Weka,21000,6,5,0.4497024000156671
Weka,21000,7,5,0.6677166000008583
Weka,21000,8,5,0.7469915999099612
Weka,21000,9,5,0.9477677000686526
Weka,21000,10,5,0.9366418998688459
Weka,21000,2,6,0.3107191000599414
Weka,21000,3,6,0.38560230005532503
Weka,21000,4,6,0.455410499824211
Weka,21000,5,6,0.4901915998198092
Weka,21000,6,6,0.6565628999378532
Weka,21000,7,6,0.7307716999202967
Weka,21000,8,6,0.48681970010511577
Weka,21000,9,6,0.6491491999477148
Weka,21000,10,6,1.0637140001635998
Weka,21000,2,7,0.34656380000524223
Weka,21000,3,7,0.42305899993516505
Weka,21000,4,7,0.524805499939248
Weka,21000,5,7,0.47126569994725287
Weka,21000,6,7,0.6201639999635518
Weka,21000,7,7,0.8629485999699682
Weka,21000,8,7,1.0058799001853913
Weka,21000,9,7,0.6567780999466777
Weka,21000,10,7,0.9242392000742257
Weka,21000,2,8,0.3536058999598026
Weka,21000,3,8,0.4024475999176502
Weka,21000,4,8,0.5389000000432134
Weka,21000,5,8,0.7854454999323934
Weka,21000,6,8,0.5420872999820858
Weka,21000,7,8,0.7283747000619769
Weka,21000,8,8,0.654243899974972
Weka,21000,9,8,0.9112585999537259
Weka,21000,10,8,0.9318255998659879
Weka,21000,2,9,0.37698449986055493
Weka,21000,3,9,0.4227915001101792
Weka,21000,4,9,0.5008938000537455
Weka,21000,5,9,0.7668069000355899
Weka,21000,6,9,0.5975118998903781
Weka,21000,7,9,0.7819934000726789
Weka,21000,8,9,1.0009337000083178
Weka,21000,9,9,0.8723790999501944
Weka,21000,10,9,0.9703734000213444
Weka,21000,2,10,0.3507077998947352
Weka,21000,3,10,0.4193440000526607
Weka,21000,4,10,0.45555970002897084
Weka,21000,5,10,0.6031672998797148
Weka,21000,6,10,0.8177078999578953
Weka,21000,7,10,0.7455224001314491
Weka,21000,8,10,0.9041939000599086
Weka,21000,9,10,0.9456147998571396
Weka,21000,10,10,0.9111476000398397
Weka,21000,2,11,0.36497780005447567
Weka,21000,3,11,0.4698598999530077
Weka,21000,4,11,0.5379048001486808
Weka,21000,5,11,0.5336951999925077
Weka,21000,6,11,0.6813406001310796
Weka,21000,7,11,0.7124893001746386
Weka,21000,8,11,1.1545480999629945
Weka,21000,9,11,0.9532570999581367
Weka,21000,10,11,1.1470041000284255
